ARMA_MAT_TXT_FC016
26 52
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-0.97829) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0.46732,0.37592) (0,-0.35501) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.45657,-0.22569) (0,-0.15232) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.23525,0.051606) (0.22216,0.17871) (0,-0.084385) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.21066,0.16101) (-0.14218,-0.07028) (0,-0.023716) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (0,0) (0,0) (0.043065,-0.086599) (-0.16776,0.0368) (0.079213,0.063719) (0,-0.020058) (0,0) (0,0) (0,0) (0,0) (0,0) (0.026546,0.13546) (-0.0984,0.075209) (-0.033205,-0.016414) (0,-0.0036926) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (0,0) (0.016257,0.035272) (0.040946,-0.082338) (-0.079751,0.017495) (0.025105,0.020195) (0,-0.0047679) (0,0) (0,0) (0,0) (0,0) (0.069344,0.018862) (0.016533,0.084365) (-0.030642,0.02342) (-0.0068934,-0.0034075) (0,-0.00057494) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0,0) (-0.015129,-0.003791) (0.019322,0.041921) (0.024332,-0.048929) (-0.031595,0.0069309) (0.0074594,0.0060004) (0,-0.0011333) (0,0) (0,0) (0,0) (0.024801,-0.028011) (0.053984,0.014684) (0.0064353,0.032839) (-0.0079515,0.0060775) (-0.0013416,-0.00066319) (0,-8.9518e-05) (0,0) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (0,0) (0.004994,-0.0037795) (-0.021576,-0.0054067) (0.013778,0.029894) (0.011567,-0.023261) (-0.011265,0.0024712) (0.0021277,0.0017115) (0,-0.00026939) (0,0) (0,0) (-0.0073514,-0.018037) (0.023169,-0.026168) (0.025216,0.006859) (0.002004,0.010226) (-0.0018571,0.0014194) (-0.00025067,-0.00012391) (0,-1.3938e-05) (0,0)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.2832) (0,0) (-7.4389e-05,0.0025139) (0.0083096,-0.0062888) (-0.01795,-0.0044981) (0.007642,0.01658) (0.0048118,-0.009676) (-0.0037488,0.00082237) (0.00059005,0.00047464) (0,-6.4034e-05) (0,0) (-0.010114,-0.00073016) (-0.0080123,-0.019658) (0.012626,-0.01426) (0.009161,0.0024919) (0.00054603,0.0027864) (-0.00040481,0.0003094) (-4.5534e-05,-2.2508e-05) (0,-2.1701e-06)
 (-0.46732,-0.37592) (0.23525,-0.051606) (-0.043065,0.086599) (-0.016257,-0.035272) (0.015129,0.003791) (-0.004994,0.0037795) (7.4389e-05,-0.0025139) (0.00076789,0.00065604) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0.21569,-0.13347) (-0.038551,-0.019224) (0.0006688,0.0072855) (0.00099241,-0.00074765) (-0.00019666,-7.651e-05) (6.5249e-06,3.5239e-05) (4.5062e-06,-4.0915e-06) (-9.9359e-07,-2.8516e-07)
 (0,0.35501) (-0.22216,-0.17871) (0.16776,-0.0368) (-0.040946,0.082338) (-0.019322,-0.041921) (0.021576,0.0054067) (-0.0083096,0.0062888) (0.00014146,-0.0047805) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0.058854,0.029348) (-0.0020421,-0.022245) (-0.0045452,0.0034242) (0.0012009,0.00046722) (-4.9807e-05,-0.00026899) (-4.1277e-05,3.7478e-05) (1.0618e-05,3.0474e-06) (-5.8147e-07,-2.0638e-06)
 (0,0) (0,0.084385) (-0.079213,-0.063719) (0.079751,-0.017495) (-0.024332,0.048929) (-0.013778,-0.029894) (0.01795,0.0044981) (-0.0079008,0.0059793) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0.0015588,0.01698) (0.0069389,-0.0052276) (-0.0027501,-0.0010699) (0.00015207,0.00082132) (0.00015754,-0.00014304) (-4.8631e-05,-1.3957e-05) (3.1069e-06,1.1027e-05) (1.6906e-06,-1.8439e-06)
 (0,0) (0,0) (0,0.020058) (-0.025105,-0.020195) (0.031595,-0.0069309) (-0.011567,0.023261) (-0.007642,-0.01658) (0.011378,0.0028512) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.0035311,0.0026602) (0.002799,0.0010889) (-0.00023217,-0.0012539) (-0.00032067,0.00029116) (0.00012374,3.5512e-05) (-9.4864e-06,-3.367e-05) (-6.0223e-06,6.5684e-06) (2.124e-06,4.0395e-07)
 (0,0) (0,0) (0,0) (0,0.0047679) (-0.0074594,-0.0060004) (0.011265,-0.0024712) (-0.0048118,0.009676) (-0.003633,-0.0078821) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.0010683,-0.00041561) (0.00017722,0.00095711) (0.00036717,-0.00033338) (-0.0001889,-5.4214e-05) (1.8103e-05,6.4253e-05) (1.3791e-05,-1.5042e-05) (-5.6746e-06,-1.0792e-06) (5.5195e-07,1.4394e-06)
 (0,0) (0,0) (0,0) (0,0) (0,0.0011333) (-0.0021277,-0.0017115) (0.0037488,-0.00082237) (-0.00183,0.00368) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-5.411e-05,-0.00029224) (-0.00022422,0.00020358) (0.00017303,4.966e-05) (-2.211e-05,-7.8473e-05) (-2.1054e-05,2.2963e-05) (1.0396e-05,1.9771e-06) (-1.1797e-06,-3.0764e-06) (-5.8093e-07,7.6336e-07)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0.00026939) (-0.00059005,-0.00047464) (0.0011881,-0.00026064) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (5.705e-05,-5.18e-05) (-8.8054e-05,-2.5271e-05) (1.6877e-05,5.9901e-05) (2.1428e-05,-2.3371e-05) (-1.3226e-05,-2.5153e-06) (1.801e-06,4.6966e-06) (1.0347e-06,-1.3596e-06) (-5.3638e-07,-5.1867e-08)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,6.4034e-05) (-0.00016029,-0.00012894) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (1.9204e-05,5.5115e-06) (-7.3615e-06,-2.6128e-05) (-1.402e-05,1.5291e-05) (1.1538e-05,2.1943e-06) (-1.9639e-06,-5.1215e-06) (-1.354e-06,1.7791e-06) (8.1887e-07,7.9183e-08) (-1.2349e-07,-2.5068e-07)
 (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,1.5221e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-1.4935) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (1.4048e-06,4.986e-06) (5.3509e-06,-5.8361e-06) (-6.6052e-06,-1.2562e-06) (1.4991e-06,3.9094e-06) (1.2919e-06,-1.6976e-06) (-9.376e-07,-9.0663e-08) (1.6495e-07,3.3486e-07) (7.2042e-08,-1.1517e-07)
 (0.45657,0.22569) (0.21066,-0.16101) (-0.026546,-0.13546) (-0.069344,-0.018862) (-0.024801,0.028011) (0.0073514,0.018037) (0.010114,0.00073016) (0.002674,-0.0045516) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-0.97829) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.21569,0.13347) (-0.058854,-0.029348) (-0.0015588,-0.01698) (0.0035311,-0.0026602) (0.0010683,0.00041561) (5.411e-05,0.00029224) (-5.705e-05,5.18e-05) (-1.9204e-05,-5.5115e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0.15232) (0.14218,0.07028) (0.0984,-0.075209) (-0.016533,-0.084365) (-0.053984,-0.014684) (-0.023169,0.026168) (0.0080123,0.019658) (0.012598,0.00090949) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-0.97829) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0.038551,0.019224) (0.0020421,0.022245) (-0.0069389,0.0052276) (-0.002799,-0.0010889) (-0.00017722,-0.00095711) (0.00022422,-0.00020358) (8.8054e-05,2.5271e-05) (7.3615e-06,2.6128e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0.023716) (0.033205,0.016414) (0.030642,-0.02342) (-0.0064353,-0.032839) (-0.025216,-0.006859) (-0.012626,0.01426) (0.00499,0.012243) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-0.97829) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.0006688,-0.0072855) (0.0045452,-0.0034242) (0.0027501,0.0010699) (0.00023217,0.0012539) (-0.00036717,0.00033338) (-0.00017303,-4.966e-05) (-1.6877e-05,-5.9901e-05) (1.402e-05,-1.5291e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
 (0,0) (0,0) (0,0.0036926) (0.0068934,0.0034075) (0.0079515,-0.0060775) (-0.002004,-0.010226) (-0.009161,-0.0024919) (-0.0052422,0.0059209) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,-0.97829) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (-0.00099241,0.00074765) (-0.0012009,-0.00046722) (-0.00015207,-0.00082132) (0.00032067,-0.00029116) (0.0001889,5.4214e-05) (2.211e-05,7.8473e-05) (-2.1428e-05,2.3371e-05) (-1.1538e-05,-2.1943e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
