ARMA_MAT_TXT_FC016
194 1
 (-0.13468,-0.27009)
 (0.025109,0.017275)
 (-0.029266,0.034482)
 (0.0073541,0.00024965)
 (0.0073288,0.00080057)
 (-0.00033411,-0.0024971)
 (-0.00083443,-0.0011147)
 (-0.00056418,0.00037773)
 (-4.3835e-05,0.00030711)
 (0.00015312,6.835e-05)
 (6.2422e-05,-4.2495e-05)
 (-7.8847e-06,-3.9584e-05)
 (-1.8048e-05,-5.1609e-06)
 (-6.4567e-06,7.2406e-06)
 (1.7826e-06,4.2972e-06)
 (2.3394e-06,1.6167e-07)
 (5.6357e-07,-9.9748e-07)
 (-3.1928e-07,-4.7206e-07)
 (-2.7784e-07,4.1121e-08)
 (-4.2624e-08,1.3226e-07)
 (4.9675e-08,4.7452e-08)
 (3.1852e-08,-1.1703e-08)
 (1.6856e-09,-1.6702e-08)
 (-7.045e-09,-4.3714e-09)
 (-3.4705e-09,2.1845e-09)
 (2.1765e-10,2.0143e-09)
 (9.4229e-10,3.4009e-10)
 (3.5525e-10,-3.4479e-10)
 (-7.614e-11,-2.3259e-10)
 (-1.1982e-10,-1.6594e-11)
 (-3.335e-11,4.9624e-11)
 (1.4817e-11,2.5571e-11)
 (1.457e-11,-1.0381e-12)
 (2.7015e-12,-6.7006e-12)
 (-2.3898e-12,-2.6514e-12)
 (-1.6953e-12,4.8122e-13)
 (-1.5054e-13,8.5544e-13)
 (3.405e-13,2.4007e-13)
 (1.733e-13,-1.0176e-13)
 (-1.0498e-14,-9.705e-14)
 (-5.1188e-14,-1.4063e-14)
 (-2.3282e-14,2.7264e-14)
 (1.2434e-14,2.391e-14)
 (1.1512e-14,-4.7442e-15)
 (2.7627e-15,-5.293e-15)
 (-6.3761e-15,2.3377e-15)
 (3.5442e-15,5.8291e-15)
 (7.9293e-15,5.4014e-15)
 (1.6667e-14,-1.6754e-14)
 (-2.0833e-14,-4.0814e-14)
 (-8.0123e-14,4.4545e-15)
 (-5.6165e-14,1.3962e-13)
 (1.8061e-13,2.2059e-13)
 (5.398e-13,-1.3004e-13)
 (2.2837e-13,-1.0322e-12)
 (-1.5894e-12,-1.2842e-12)
 (-3.5503e-12,1.648e-12)
 (-1.9882e-13,7.4973e-12)
 (1.2716e-11,6.7198e-12)
 (2.2386e-11,-1.6159e-11)
 (-8.785e-12,-5.2288e-11)
 (-9.7526e-11,-2.9375e-11)
 (-1.3355e-10,1.4299e-10)
 (1.3248e-10,3.5168e-10)
 (0.068646,-0.23501)
 (-2.7609,-0.0091824)
 (-0.010296,-0.01035)
 (-0.0015264,0.0047343)
 (7.8194e-05,-0.0001551)
 (-6.4598e-05,-5.5918e-05)
 (5.1161e-06,-4.6578e-06)
 (2.7734e-06,-8.5057e-07)
 (3.6326e-07,4.7764e-07)
 (-4.2307e-08,1.6682e-07)
 (-4.2842e-08,1.125e-08)
 (-8.8443e-09,-8.0017e-09)
 (6.0343e-10,-3.1135e-09)
 (7.9061e-10,-3.0434e-10)
 (1.7986e-10,1.3706e-10)
 (-5.796e-12,6.0086e-11)
 (-1.4458e-11,7.1197e-12)
 (-3.6482e-12,-2.2802e-12)
 (7.1972e-15,-1.15e-12)
 (2.5819e-13,-1.5891e-13)
 (7.5389e-14,3.8511e-14)
 (-2.3768e-15,2.1806e-14)
 (-5.4326e-15,4.1723e-15)
 (-9.1403e-16,-2.0949e-15)
 (-1.4859e-15,3.0883e-16)
 (-1.0215e-15,-2.3285e-15)
 (2.3364e-15,-8.7142e-19)
 (-4.7225e-15,-5.2467e-17)
 (1.8953e-15,1.5578e-16)
 (-3.1315e-15,-6.6674e-16)
 (2.1454e-15,-1.5685e-15)
 (-9.8207e-16,4.9214e-16)
 (3.3759e-15,-3.643e-15)
 (-2.897e-15,-1.2906e-15)
 (1.4329e-15,-2.6576e-15)
 (-2.5674e-15,-1.9776e-15)
 (2.4702e-15,-3.8233e-15)
 (2.9837e-16,1.4988e-15)
 (2.8935e-15,-6.3213e-15)
 (8.9581e-15,2.6437e-15)
 (8.3267e-17,2.4841e-15)
 (1.9013e-15,9.6104e-16)
 (-6.9389e-18,6.1721e-15)
 (-7.4246e-16,4.375e-15)
 (-4.8503e-15,-2.0157e-15)
 (7.7022e-16,3.5874e-15)
 (3.1225e-16,-1.4658e-15)
 (-6.9389e-17,2.4546e-15)
 (2.8588e-15,2.3445e-15)
 (3.2335e-15,7.7629e-16)
 (2.9421e-15,-9.1711e-16)
 (6.0368e-15,-9.8099e-16)
 (-1.2837e-15,1.4537e-15)
 (2.2274e-15,-2.0452e-15)
 (-1.5474e-15,1.6567e-15)
 (3.7817e-15,2.1823e-15)
 (-1.3184e-15,-1.6168e-15)
 (9.0206e-15,6.1409e-15)
 (-4.8572e-15,7.9763e-15)
 (-2.7686e-15,-1.1345e-15)
 (-1.589e-15,1.1831e-14)
 (-8.9373e-15,-1.6515e-15)
 (-1.5682e-15,-3.1225e-15)
 (-6.245e-17,-7.0777e-16)
 (-1.4919e-15,-4.5866e-15)
 (-0.045472,-0.012553)
 (-2.939,0.0039398)
 (0.0049348,0.010903)
 (-0.0012303,0.0017475)
 (-0.00014424,-4.3737e-05)
 (-1.0682e-05,-2.7521e-05)
 (1.3159e-06,-2.8982e-07)
 (5.0252e-07,5.5221e-08)
 (-2.9099e-08,-4.3509e-09)
 (-5.2199e-09,9.8269e-09)
 (1.1704e-09,-6.2192e-10)
 (-2.016e-10,-2.3055e-10)
 (-5.1891e-12,4.8612e-11)
 (9.0429e-12,-2.9688e-12)
 (-1.3635e-12,-9.7165e-13)
 (-3.6991e-14,3.0562e-13)
 (5.182e-14,-2.7825e-14)
 (-1.0394e-14,-5.0515e-15)
 (1.7313e-15,1.0755e-15)
 (-3.8199e-15,3.1503e-15)
 (-2.6437e-15,1.4988e-15)
 (-6.5781e-15,2.7894e-15)
 (-5.7072e-15,1.5959e-15)
 (-6.3023e-15,5.4123e-16)
 (-3.5952e-15,-1.5127e-15)
 (-3.2007e-15,-1.2212e-15)
 (1.5266e-15,-2.1094e-15)
 (-6.4358e-16,-1.2629e-15)
 (6.5746e-16,-5.8287e-16)
 (-2.6715e-16,-2.7339e-15)
 (5.7593e-16,-6.5226e-16)
 (3.3376e-15,-8.1879e-16)
 (4.2882e-15,2.1719e-15)
 (4.4756e-15,2.3939e-15)
 (8.9512e-16,-4.7184e-16)
 (2.0817e-17,9.9226e-16)
 (5.5511e-17,-5.9119e-15)
 (8.3267e-16,1.4572e-16)
 (6.4532e-16,-8.6181e-15)
 (7.7369e-15,-2.6368e-15)
 (2.6437e-15,6.3838e-16)
 (8.7985e-15,3.5041e-15)
 (4.5103e-15,5.1278e-15)
 (1.0547e-15,5.9501e-15)
 (-1.1519e-15,-6.9701e-15)
 (-2.6923e-15,8.8818e-16)
 (-4.6491e-15,-3.9656e-15)
 (-1.7208e-15,-1.4242e-15)
 (1.6237e-15,3.5909e-15)
 (1.249e-15,-8.4481e-16)
 (5.5372e-15,1.0891e-15)
 (1.4155e-15,2.688e-15)
 (7.2164e-16,1.9602e-15)
 (2.8033e-15,4.6976e-15)
 (-3.1364e-15,2.0955e-15)
 (2.4286e-15,-1.9984e-15)
 (-2.3592e-16,-3.7505e-15)
 (4.767e-15,-1.6237e-15)
